CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.6213907838973638,-0.7445380220261424,2.743970128425381,0.0,0.5876793918458477,6.849386664734193,92.01979192795396,3.114041755444167,5.0,312.0,19.6988094777984,391.411782218928,7.033930187465964
0.3098610536940275,0.1111880803519696,3.805692957529803,0.0,0.6296434644606458,6.166518943023685,89.23407129392149,2.0902934523946883,4.0,301.0,19.914121459461885,391.9977149471851,7.766330790376708
0.6244490045187034,0.1358697427676516,7.69041478443873,0.0,0.4672504740003104,5.991011206503707,62.57413623029328,4.775499297016391,4.0,431.0,16.535121137325476,389.3943396939509,8.81152576373723
0.9525483924168026,1.0479133032222907,6.1070832302296925,0.0,0.4598097352009065,6.681908668089378,86.83032252128417,2.6255685881712045,6.0,310.0,19.756273352460827,382.0307975940424,6.108505653926707
5.750042051988897,0.8900337825623692,19.62762836092059,0.0,0.5996068444951576,6.155246062906264,89.51891622480757,2.5117660204666503,24.0,670.0,20.59660775503848,388.2403384064074,19.15231299741025
-0.0134476922053118,-0.0335162642994909,8.05220553288428,0.0,0.4557582532084168,5.165096842527853,75.25300643654627,4.539765020091949,4.0,307.0,17.634508519641425,384.9222730075022,12.792248975196618
0.5261193176176892,1.2447760188651056,11.155038769206095,0.0,0.431096205546029,6.24372477856586,90.03381107743968,1.8876311555738488,6.0,281.0,20.36564573658688,397.4303284515906,20.712245887997952
5.773929951978467,1.0711096362558603,19.527903354676592,0.0,0.4999263438133254,6.22840679467585,99.72631015163654,1.8531602675229044,24.0,669.0,20.52859828057928,397.5224946349194,18.84456489069945
6.153649519617686,0.4982167302804257,17.39749352910457,0.0,0.5680898882345232,6.079671772096389,94.8441113087674,2.093528041384916,23.0,663.0,20.33899370487539,391.33448847951126,22.75067691374712
0.4603596897202964,-0.9639846327762018,9.22482155882172,0.0,0.5944213141079469,5.388365181918113,91.55632210871217,2.068341694812599,4.0,279.0,20.065351762172146,395.7897169207047,19.528260026869408
0.4606994966467935,-0.3955166141781086,8.041693914119712,0.0,0.4894626693777777,5.8640469858565805,39.693775820392105,4.005587071648133,4.0,278.0,18.05190672784956,392.32591907832114,3.304226113989041
0.4821409465979762,-0.8425602746350249,4.0608090717933125,0.0,0.5912454771540512,5.336026453559615,90.57717938466524,2.3725883055356336,5.0,436.0,16.152126825143505,392.5768999574802,14.001525232414338
0.6478453924402723,1.4042762834592293,10.840775986862532,0.0,0.4366475011556838,6.145345202440553,42.91488132314824,4.063852911453506,4.0,248.0,20.02944228270668,393.4447505157377,8.580258117682284
0.1632027563584414,0.3821153858754911,4.960245744206295,0.0,0.441888631876528,6.14448993443412,31.297466119272087,6.932038683628715,4.0,286.0,18.09521644913343,394.3481283671469,3.894183303608489
0.3530939421112515,0.6483589662008424,6.224901909795291,0.0,0.4896987587830456,6.993404362004297,46.1660335025005,7.727972264910191,3.0,283.0,18.83841019934659,395.6827232106037,5.394219628922345
0.6278502234273992,-0.2180894069286396,5.981425603330397,0.0,0.6432880195281248,5.859643228553893,93.80054769443102,4.482483981529414,4.0,304.0,18.36096049039601,392.2855028521114,18.169963341781127
0.3003063754514468,0.4509014102293482,4.855411145027112,0.0,0.5674088277703601,6.034288872612244,86.56293458638098,2.424926315676028,4.0,304.0,18.719772260013308,387.5565788528258,12.32753283316236
0.1751501893447439,0.2012088117274948,18.21112496444904,0.0,0.6874443822891353,6.446441471293618,93.11376532549524,4.709532921179191,24.0,665.0,20.4589505680746,381.6152685896436,17.460007158001364
0.5808024933111917,0.8722805058743508,7.051214268008354,0.0,0.4519287961582305,6.46783678907443,92.07927051398563,4.394730338492423,3.0,307.0,20.08940240934881,391.6850766344887,6.230143354086446
0.3161017650684565,0.2321733420946635,6.754189722695741,0.0,0.4690933397790002,6.527946011557065,52.53844743822606,6.904320489612092,4.0,292.0,20.298511830332146,392.0746385260736,11.070105410644656
0.1803619319303139,-0.3842114554486726,16.745844382929437,0.0,0.5452703004488406,4.9423970119218215,89.32266593265813,4.561455965216133,4.0,277.0,18.520371684008115,398.9126373691021,17.682196118512973
0.656445588491102,0.976899158263866,10.40064210373626,0.0,0.4923745584697914,5.890473308557364,55.3053317478844,2.3628753408885497,4.0,303.0,16.98232767989839,391.9178785188185,15.1886985867807
0.7879225639691476,0.0596299264626536,7.605135607933102,0.0,0.4140118737724302,6.5148398392187525,34.11545137378887,4.8185247478518125,4.0,313.0,20.081105773117525,384.9031204471901,7.607084340739203
0.3606707959718609,0.1928773744710182,10.442463389626267,0.0,0.6515477799846878,5.949976578953339,93.6896546384041,1.6851879400349885,3.0,379.0,21.24638710965824,389.09469636988536,18.37921770266027
0.3358110752328829,0.696797936985369,7.207845264405639,0.0,0.482761650012373,6.235400110234183,71.47575530839299,5.420896564973635,5.0,274.0,17.944253700635887,386.26645414276686,9.559221696906452
0.5507757090386698,-0.4638438291903973,7.435815473178172,0.0,0.5405597572824863,5.916298713149991,74.55571067091594,2.148422376708766,4.0,292.0,20.17457407044215,394.6675303623309,14.89663636398733
